Time (Mins),Percent Change,Absolute Area (mm^2)
36.93333333333333,0.5083972134807283,0.0024657264853815324
37.0,0.5083972134807283,0.0024657264853815324
37.06666666666667,0.5030373329029829,0.002439731064579467
37.13333333333333,0.5030373329029829,0.002439731064579467
37.2,0.563243699400199,0.0027317319420909654
37.266666666666666,0.563243699400199,0.0027317319420909654
37.333333333333336,0.6247777643293256,0.0030301721569972293
37.4,0.6247777643293256,0.0030301721569972293
37.46666666666667,0.6212102262029641,0.0030128695970843755
37.53333333333333,0.6212102262029641,0.0030128695970843755
37.6,0.7467579144140509,0.003621775884908147
37.666666666666664,0.7467579144140509,0.003621775884908147
37.733333333333334,0.6193735038597058,0.0030039614937195733
37.8,0.6193735038597058,0.0030039614937195733
37.86666666666667,0.6369943382016731,0.003089422540278114
37.93333333333333,0.6369943382016731,0.003089422540278114
38.0,0.609045765082439,0.0029538719606498295
38.06666666666667,0.609045765082439,0.0029538719606498295
38.13333333333333,0.6246530299362544,0.0030295671951908335
38.2,0.6246530299362544,0.0030295671951908335
38.266666666666666,0.6425361090938433,0.00311630012910514
38.333333333333336,0.6425361090938433,0.00311630012910514
38.4,0.6159256569568843,0.0029872394362408885
38.46666666666667,0.6271776406035665,0.0030418115569272974
38.53333333333333,0.6271776406035665,0.0030418115569272974
38.6,0.6109144274993948,0.0029629349733720648
38.666666666666664,0.6109144274993948,0.0029629349733720648
38.733333333333334,0.6277414669571533,0.0030445461147421936
38.8,0.6277414669571533,0.0030445461147421936
38.86666666666667,0.6273222114634606,0.003042512725597784
38.93333333333333,0.6273222114634606,0.003042512725597784
39.0,0.6460596035396325,0.003133389077167218
39.06666666666667,0.6460596035396325,0.003133389077167218
39.13333333333333,0.5533957341509992,0.0026839693106323463
39.2,0.5533957341509992,0.0026839693106323463
39.266666666666666,0.6354164985610157,0.003081770018020926
39.333333333333336,0.6354164985610157,0.003081770018020926
39.4,0.6780780144705344,0.0032886783701820918
39.46666666666667,0.6780780144705344,0.0032886783701820918
39.53333333333333,0.6660204685440705,0.0032301992724387417
39.6,0.6660204685440705,0.0032301992724387417
39.666666666666664,0.5611027058285591,0.002721348123268512
39.733333333333334,0.5611027058285591,0.002721348123268512
39.8,0.6115515479168347,0.0029660250073966486
39.86666666666667,0.6115515479168347,0.0029660250073966486
39.93333333333333,0.596719586325614,0.0028940899936792273
40.0,0.596719586325614,0.0028940899936792273
40.06666666666667,0.6516605476209688,0.0031605536559616986
40.13333333333333,0.6741645149143333,0.003269697897334516
40.2,0.6741645149143333,0.003269697897334516
40.266666666666666,0.6832519701982301,0.0033137720554614163
40.333333333333336,0.6832519701982301,0.0033137720554614163
40.4,0.5344256838537884,0.002591964566690874
40.46666666666667,0.5344256838537884,0.002591964566690874
40.53333333333333,0.6119691223540171,0.002968050243416983
40.6,0.6119691223540171,0.002968050243416983
40.666666666666664,0.6444027542429867,0.0031253533580784853
40.733333333333334,0.6444027542429867,0.0031253533580784853
40.8,0.6374868877592189,0.0030918114056322113
40.86666666666667,0.6374868877592189,0.0030918114056322113
40.93333333333333,0.595657494822346,0.002888938849888378
41.0,0.595657494822346,0.002888938849888378
41.06666666666667,0.6298320288334812,0.003054685339842384
41.13333333333333,0.6298320288334812,0.003054685339842384
41.2,0.7152579413109551,0.003469001015358132
41.266666666666666,0.7152579413109551,0.003469001015358132
41.333333333333336,0.623075190295597,0.0030219146729336455
41.4,0.623075190295597,0.0030219146729336455
41.46666666666667,0.720581511068076,0.003494820328680168
41.53333333333333,0.720581511068076,0.003494820328680168
41.6,0.6528419941364749,0.003166283671561903
41.666666666666664,0.6528419941364749,0.003166283671561903
41.733333333333334,0.7364190806638156,0.0035716325412195053
41.8,0.8303313026170689,0.004027106817692784
41.86666666666667,0.8303313026170689,0.004027106817692784
41.93333333333333,0.8813496866510664,0.004274545980257672
42.0,0.8813496866510664,0.004274545980257672
42.06666666666667,0.8516592027757606,0.004130547133462438
42.13333333333333,0.8516592027757606,0.004130547133462438
42.2,0.8061412356437774,0.00390978499287232
42.266666666666666,0.8061412356437774,0.00390978499287232
42.333333333333336,0.8097444121681594,0.003927260399015573
42.4,0.8097444121681594,0.003927260399015573
42.46666666666667,0.8147482449770032,0.003951528988138465
42.53333333333333,0.8147482449770032,0.003951528988138465
42.6,0.8624330939508863,0.004182800505661798
42.666666666666664,0.8624330939508863,0.004182800505661798
42.733333333333334,0.7959328518787487,0.003860274331611931
42.8,0.7959328518787487,0.003860274331611931
42.86666666666667,0.8148588584953872,0.003952065463702628
42.93333333333333,0.8148588584953872,0.003952065463702628
43.0,0.8729316280696092,0.0042337183961376045
43.06666666666667,0.8729316280696092,0.0042337183961376045
43.13333333333333,0.866723150165416,0.004203607278302267
43.2,0.866723150165416,0.004203607278302267
43.266666666666666,0.8028053471045482,0.0038936059334570587
43.333333333333336,0.8028053471045482,0.0038936059334570587
43.4,0.7015105973802416,0.0034023263972941717
43.46666666666667,0.764807081954867,0.003709314347481105
43.53333333333333,0.764807081954867,0.003709314347481105
43.6,0.8179160278651928,0.003966892735146185
43.666666666666664,0.8179160278651928,0.003966892735146185
43.733333333333334,0.8425572904058742,0.00408640285846849
43.8,0.8425572904058742,0.00408640285846849
43.86666666666667,0.8151362328196025,0.003953410729175072
43.93333333333333,0.8151362328196025,0.003953410729175072
44.0,0.7578444821001104,0.003675545738185535
44.06666666666667,0.7578444821001104,0.003675545738185535
44.13333333333333,0.7346052206890986,0.003562835320342128
44.2,0.7346052206890986,0.003562835320342128
44.266666666666666,0.7878607547271309,0.003821124660426585
44.333333333333336,0.7878607547271309,0.003821124660426585
44.4,0.8131606552085856,0.00394382917776164
44.46666666666667,0.8131606552085856,0.00394382917776164
44.53333333333333,0.812529922805885,0.003940770125608542
44.6,0.812529922805885,0.003940770125608542
44.666666666666664,0.7458820839721347,0.0036175281072648537
44.733333333333334,0.7458820839721347,0.0036175281072648537
44.8,0.7112661045213696,0.0034496406069286427
44.86666666666667,0.7112661045213696,0.0034496406069286427
44.93333333333333,0.749367250329487,0.0036344311640980117
45.0,0.749367250329487,0.0036344311640980117
45.06666666666667,0.7188698593291912,0.0034865188177465776
45.13333333333333,0.7670596976787971,0.0037202395337421657
45.2,0.7670596976787971,0.0037202395337421657
45.266666666666666,0.7836365959278088,0.0038006374902498723
45.333333333333336,0.7836365959278088,0.0038006374902498723
45.4,0.7618215255924043,0.003694834399123161
45.46666666666667,0.7618215255924043,0.003694834399123161
45.53333333333333,0.7788176793351085,0.003777265744775276
45.6,0.7788176793351085,0.003777265744775276
45.666666666666664,0.7811883052260685,0.003788763280346432
45.733333333333334,0.7811883052260685,0.003788763280346432
45.8,0.7611944915140267,0.0036917932838430294
45.86666666666667,0.7611944915140267,0.0036917932838430294
45.93333333333333,0.6485102477204874,0.003145274701444364
46.0,0.6485102477204874,0.003145274701444364
46.06666666666667,0.7075260899970414,0.0034315015364856506
46.13333333333333,0.7075260899970414,0.0034315015364856506
46.2,0.7583582129696872,0.003678037332902983
46.266666666666666,0.7583582129696872,0.003678037332902983
46.333333333333336,0.7950166760805831,0.0038558308789908282
46.4,0.7950166760805831,0.0038558308789908282
46.46666666666667,0.7875305952284892,0.0038195233868581727
46.53333333333333,0.7875305952284892,0.0038195233868581727
46.6,0.758778140885984,0.003680073983297022
46.666666666666664,0.758778140885984,0.003680073983297022
46.733333333333334,0.8015099249576373,0.003887323136044541
46.8,0.8441563113585626,0.004094158110089029
46.86666666666667,0.8441563113585626,0.004094158110089029
46.93333333333333,0.7087169504290056,0.003437277209580677
47.0,0.7087169504290056,0.003437277209580677
47.06666666666667,0.7560578552408618,0.0036668805979181798
47.13333333333333,0.7560578552408618,0.0036668805979181798
47.2,0.733225409505366,0.0035561432361010245
47.266666666666666,0.733225409505366,0.0035561432361010245
47.333333333333336,0.739309825439092,0.003585652653379596
47.4,0.739309825439092,0.003585652653379596
47.46666666666667,0.7845198230183706,0.0038049211416390978
47.53333333333333,0.7845198230183706,0.0038049211416390978
47.6,0.8099172247774282,0.003928098540170527
47.666666666666664,0.8099172247774282,0.003928098540170527
47.733333333333334,0.7622317033809408,0.003696823761397563
47.8,0.7622317033809408,0.003696823761397563
47.86666666666667,0.7081020199575029,0.0034342947967938887
47.93333333333333,0.7081020199575029,0.0034342947967938887
48.0,0.7331759864439603,0.0035559035342532077
48.06666666666667,0.7331759864439603,0.0035559035342532077
48.13333333333333,0.7605698109147637,0.003688763582936604
48.2,0.7605698109147637,0.003688763582936604
48.266666666666666,0.7847020495440974,0.0038058049402888727
48.333333333333336,0.7847020495440974,0.0038058049402888727
48.4,0.743733021329245,0.0036071051534468383
48.46666666666667,0.770674641598752,0.003737772011753947
48.53333333333333,0.770674641598752,0.003737772011753947
48.6,0.8132134403830119,0.003944085185857608
48.666666666666664,0.8132134403830119,0.003944085185857608
48.733333333333334,0.849413647489174,0.004119656190322494
48.8,0.849413647489174,0.004119656190322494
48.86666666666667,0.7115858414696469,0.0034511913311277872
48.93333333333333,0.7115858414696469,0.0034511913311277872
49.0,0.7438090050835149,0.003607473674655047
49.06666666666667,0.7438090050835149,0.003607473674655047
49.13333333333333,0.804898598671293,0.003903758203555771
49.2,0.804898598671293,0.003903758203555771
49.266666666666666,0.8822332499529304,0.0042788312622717125
49.333333333333336,0.8822332499529304,0.0042788312622717125
49.4,0.8572019823018371,0.00415742961416391
49.46666666666667,0.8572019823018371,0.00415742961416391
49.53333333333333,0.8149261007558031,0.003952391588665644
49.6,0.8149261007558031,0.003952391588665644
49.666666666666664,0.8768538691196642,0.0042527412652303715
49.733333333333334,0.8768538691196642,0.0042527412652303715
49.8,0.7933984910836763,0.00384798268175583
49.86666666666667,0.7933984910836763,0.00384798268175583
49.93333333333333,0.8159239759003739,0.003957231283116813
50.0,0.8159239759003739,0.003957231283116813
50.06666666666667,0.8040530272465639,0.003899657182145835
50.13333333333333,0.7509464348153527,0.003642090208854461
50.2,0.7509464348153527,0.003642090208854461
50.266666666666666,0.7236144732241319,0.0035095301951370396
50.333333333333336,0.7236144732241319,0.0035095301951370396
50.4,0.7624835256461981,0.003698045099384061
50.46666666666667,0.7624835256461981,0.003698045099384061
50.53333333333333,0.7980761989295032,0.0038706695648080907
50.6,0.7980761989295032,0.0038706695648080907
50.666666666666664,0.8064902229753356,0.003911477581430378
50.733333333333334,0.8064902229753356,0.003911477581430378
50.8,0.769319037628769,0.003731197332499529
50.86666666666667,0.769319037628769,0.003731197332499529
50.93333333333333,0.7234436778826757,0.003508701837730977
51.0,0.7234436778826757,0.003508701837730977
51.06666666666667,0.7481871486591893,0.0036287076709970684
51.13333333333333,0.7481871486591893,0.0036287076709970684
51.2,0.7130604642405659,0.0034583432515667444
51.266666666666666,0.7130604642405659,0.0034583432515667444
51.333333333333336,0.7440766292799699,0.003608771652007854
51.4,0.7440766292799699,0.003608771652007854
51.46666666666667,0.7784488555367277,0.0037754769493531294
51.53333333333333,0.7784488555367277,0.0037754769493531294
51.6,0.8243161462115711,0.00399793330912612
51.666666666666664,0.8243161462115711,0.00399793330912612
51.733333333333334,0.8684704403023211,0.004212081635466257
51.8,0.8532656203770946,0.004138338258828909
51.86666666666667,0.8532656203770946,0.004138338258828909
51.93333333333333,0.714088598402324,0.0034633297022512713
52.0,0.714088598402324,0.0034633297022512713
52.06666666666667,0.7646591489819522,0.0037085968725624682
52.13333333333333,0.7646591489819522,0.0037085968725624682
52.2,0.7959160413136448,0.0038601928003711775
52.266666666666666,0.7959160413136448,0.0038601928003711775
52.333333333333336,0.825318392103069,0.004002794201699885
52.4,0.825318392103069,0.004002794201699885
52.46666666666667,0.7873288684472417,0.0038185450119691223
52.53333333333333,0.7873288684472417,0.0038185450119691223
52.6,0.8292719008042175,0.004021968718900455
52.666666666666664,0.8292719008042175,0.004021968718900455
52.733333333333334,0.8776513623281961,0.004256609107291751
52.8,0.8776513623281961,0.004256609107291751
52.86666666666667,0.879524731703381,0.004265694948761398
52.93333333333333,0.879524731703381,0.004265694948761398
53.0,0.7806349014228462,0.003786079271900804
53.06666666666667,0.7806349014228462,0.003786079271900804
53.13333333333333,0.7663721455660454,0.00371690490599532
53.2,0.7663721455660454,0.00371690490599532
53.266666666666666,0.7445442992011619,0.0036110398511256356
53.333333333333336,0.7445442992011619,0.0036110398511256356
53.4,0.7596028672099842,0.003684073905968423
53.46666666666667,0.7776826299792894,0.0037717607553995535
53.53333333333333,0.7776826299792894,0.0037717607553995535
53.6,0.75322930955647,0.0036531621513488798
53.666666666666664,0.75322930955647,0.0036531621513488798
53.733333333333334,0.785039269480083,0.003807440456978402
53.8,0.785039269480083,0.003807440456978402
53.86666666666667,0.8244459237741735,0.003998562730304742
53.93333333333333,0.8244459237741735,0.003998562730304742
54.0,0.8277680276500174,0.0040146749341025845
54.06666666666667,0.8277680276500174,0.0040146749341025845
54.13333333333333,0.7667137362489578,0.003718561620807445
54.2,0.7667137362489578,0.003718561620807445
54.266666666666666,0.7549261679980634,0.0036613919147906074
54.333333333333336,0.7549261679980634,0.0036613919147906074
54.4,0.7532316630355846,0.0036531735657225855
54.46666666666667,0.7532316630355846,0.0036531735657225855
54.53333333333333,0.7464338067188466,0.003620203962586406
54.6,0.7464338067188466,0.003620203962586406
54.666666666666664,0.7650938701955404,0.0037107052704483706
54.733333333333334,0.7650938701955404,0.0037107052704483706
54.8,0.7733297022512708,0.003750649055918664
54.86666666666667,0.7733297022512708,0.003750649055918664
54.93333333333333,0.8054220796686301,0.003906297086392856
55.0,0.8054220796686301,0.003906297086392856
55.06666666666667,0.7792779526076549,0.003779498070147126
